0.57138  	0.05201  	-0.3952  	-0.1821  	0.17977  	-0.5719  	-0.3666  	-0.1394  	0.14361  	-0.5142  	0.02039  	0.25841  	-0.1282  	-1.1335  	-0.9553  	0.15325  	-0.4931  	-0.3786  	0.18983  	0.21457  	0.26257  	0.65866  	-0.5047  	-0.0439  	-0.5557  	0.13207  	0.33641  	-0.0502  	-0.4612  	-0.0936  	-0.4068  	0.20031  	-0.1589  	0.03387  	0.16771  	0.17419  	0.04530  	0.01284  	-0.4403  	-0.0077  	0.22222  	0.07662  	-0.0708  	0.25990  	0.11246  	-0.0515  	-0.0137  	0.00886  	0.01472  	-0.0003  	-0.0286  	0.00593  	-0.0168  	-0.0194  	0.02215  	0.02573  	0.03862  	0.02850  	0.00800  	-0.0235  	0.00373  	-0.0355  	0.02092  	0.00847  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.53957  	0.04360  	-0.3979  	-0.0759  	0.21351  	-0.5512  	-0.4018  	-0.1437  	0.14620  	-0.5364  	0.01353  	0.28420  	-0.1367  	-1.1402  	-0.9514  	0.15540  	-0.4912  	-0.3907  	0.19121  	0.19957  	0.26396  	0.67791  	-0.5374  	-0.0031  	-0.5318  	0.13006  	0.44262  	-0.0757  	-0.4667  	-0.0729  	-0.4245  	0.21330  	-0.1638  	0.02562  	0.19140  	0.19244  	0.03454  	0.01334  	-0.4460  	-0.0142  	0.17111  	0.09611  	-0.0649  	0.25885  	0.11404  	-0.0568  	-0.0142  	0.01342  	0.02249  	-0.0158  	-0.0274  	0.00895  	-0.0144  	-0.0151  	0.02339  	0.02176  	0.03877  	0.02400  	0.01335  	-0.0174  	0.00027  	-0.0504  	0.01904  	0.00898  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.64313  	0.08727  	-0.4404  	0.08574  	0.34884  	-0.5036  	-0.3785  	-0.0682  	0.12168  	-0.5937  	-0.1442  	0.36919  	-0.0802  	-0.9613  	-0.7350  	0.11226  	-0.4794  	-0.4163  	0.19623  	0.17622  	0.27700  	0.68902  	-0.5299  	-0.0353  	-0.4687  	0.12047  	0.44843  	-0.0517  	-0.3839  	-0.0315  	-0.4258  	0.15126  	-0.1823  	0.05285  	0.20451  	0.14688  	0.00299  	-0.0127  	-0.4126  	0.00529  	0.14144  	0.10653  	-0.0704  	0.23973  	0.12039  	-0.0501  	-0.0237  	0.00889  	0.01495  	-0.0003  	-0.0297  	0.00386  	-0.0180  	-0.0242  	0.02217  	0.02737  	0.04648  	0.03235  	0.01053  	-0.0309  	-0.0073  	-0.0398  	0.01892  	0.00888  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.74329  	0.14647  	-0.4059  	0.22048  	0.39947  	-0.3998  	-0.3754  	-0.0012  	0.15222  	-0.6035  	-0.2151  	0.41932  	0.00436  	-0.7551  	-0.5231  	0.08970  	-0.5142  	-0.4246  	0.19019  	0.15067  	0.31460  	0.76116  	-0.5388  	-0.1198  	-0.4488  	0.11392  	0.42894  	-0.0862  	-0.3675  	0.00381  	-0.4111  	0.13983  	-0.1737  	0.06015  	0.20298  	0.07387  	0.01041  	-0.0156  	-0.3958  	-0.0152  	0.13380  	0.09091  	-0.0601  	0.23523  	0.11753  	-0.0588  	-0.0211  	-0.0012  	0.02137  	-0.0043  	-0.0351  	-0.0025  	-0.0169  	-0.0233  	0.02086  	0.02914  	0.03325  	0.03130  	0.00310  	-0.0283  	-0.0065  	-0.0250  	0.01534  	0.00982  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.67498  	0.13470  	-0.3482  	0.21160  	0.41818  	-0.4643  	-0.3644  	0.00973  	0.18179  	-0.5360  	-0.1641  	0.48296  	0.01130  	-0.6607  	-0.6395  	0.15645  	-0.5668  	-0.3732  	0.19111  	0.15714  	0.30742  	0.75232  	-0.5571  	-0.0685  	-0.5722  	0.11709  	0.34537  	-0.1021  	-0.4215  	-0.0301  	-0.3918  	0.15066  	-0.1309  	0.06561  	0.21623  	0.04272  	0.04658  	-0.0132  	-0.3841  	-0.0083  	0.17358  	0.07277  	-0.0636  	0.23826  	0.10827  	-0.0492  	-0.0257  	0.02596  	0.00818  	-0.0004  	-0.0415  	-0.0046  	-0.0165  	-0.0238  	0.02072  	0.02566  	0.03013  	0.02621  	-0.0008  	-0.0176  	0.00253  	-0.0325  	0.01190  	0.01193  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.37378  	0.05448  	-0.5327  	-0.2263  	0.24846  	-0.7796  	-0.3206  	-0.1552  	0.12728  	-0.4395  	0.03809  	0.47323  	-0.1219  	-0.9626  	-0.8587  	-0.0197  	-0.5495  	-0.3353  	0.15955  	0.22488  	0.27513  	0.67226  	-0.4801  	-0.0478  	-0.6724  	0.12136  	0.23734  	-0.0411  	-0.4859  	-0.1368  	-0.3428  	0.12480  	-0.1119  	0.07152  	0.17594  	0.10230  	0.01666  	-0.0176  	-0.4131  	0.00482  	0.16534  	0.07074  	-0.0991  	0.23502  	0.10566  	-0.0547  	-0.0178  	0.01103  	-0.0087  	0.01700  	-0.0315  	0.00694  	-0.0132  	-0.0213  	0.00691  	0.01746  	0.04455  	0.03663  	-0.0045  	-0.0297  	0.00965  	-0.0178  	0.01454  	0.00245  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.20022  	0.04687  	-0.5209  	-0.6078  	0.11237  	-0.8717  	-0.4059  	-0.2292  	0.10376  	-0.3913  	0.15345  	0.26244  	-0.1989  	-1.1549  	-1.0761  	-0.1028  	-0.5223  	-0.3692  	0.17532  	0.19598  	0.30628  	0.60855  	-0.4594  	-0.0598  	-0.6963  	0.14898  	0.26140  	-0.1119  	-0.5278  	-0.1861  	-0.3610  	0.13827  	-0.1452  	0.05959  	0.16123  	0.16167  	0.05254  	-0.0040  	-0.4412  	-0.0158  	0.20312  	0.09364  	-0.0911  	0.22061  	0.10051  	-0.0431  	-0.0153  	-0.0082  	0.00716  	0.00777  	-0.0311  	0.00786  	-0.0256  	-0.0107  	0.01594  	0.02298  	0.02911  	0.03588  	0.00487  	-0.0356  	0.00601  	-0.0239  	0.00933  	0.00564  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
-0.0017  	-0.0272  	-0.6198  	-0.6649  	0.01425  	-0.9160  	-0.4022  	-0.2244  	0.07943  	-0.4060  	0.26325  	0.22270  	-0.2126  	-1.1943  	-1.2005  	-0.0884  	-0.4724  	-0.3476  	0.17547  	0.15217  	0.29269  	0.63699  	-0.3690  	-0.1174  	-0.6756  	0.16100  	0.28351  	-0.0845  	-0.4738  	-0.1520  	-0.3419  	0.12882  	-0.1499  	0.04594  	0.08969  	0.15877  	0.02774  	0.00327  	-0.4090  	-0.0346  	0.23177  	0.09082  	-0.0886  	0.22381  	0.11570  	-0.0474  	-0.0135  	-0.0106  	-0.0070  	0.00486  	-0.0438  	0.00791  	-0.0146  	-0.0176  	0.01976  	0.01778  	0.02515  	0.03178  	0.00710  	-0.0275  	0.01236  	-0.0231  	0.01949  	0.01044  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.00156  	-0.0417  	-0.6477  	-0.6444  	0.04592  	-0.9751  	-0.4139  	-0.2072  	0.09717  	-0.4071  	0.26502  	0.23865  	-0.1999  	-1.2086  	-1.1081  	-0.0686  	-0.4734  	-0.3620  	0.18826  	0.18410  	0.34272  	0.61871  	-0.3702  	-0.1195  	-0.6942  	0.17671  	0.27950  	-0.1072  	-0.4906  	-0.1518  	-0.3424  	0.12806  	-0.1413  	0.05196  	0.11742  	0.12364  	0.05152  	0.00823  	-0.4328  	-0.0353  	0.22399  	0.07446  	-0.0859  	0.23189  	0.11763  	-0.0524  	-0.0090  	-0.0153  	-0.0117  	0.00287  	-0.0425  	0.00243  	-0.0129  	-0.0144  	0.01916  	0.01888  	0.02573  	0.02902  	0.00336  	-0.0246  	0.01153  	-0.0235  	0.02122  	0.01214  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.03960  	-0.0268  	-0.5253  	-0.8246  	-0.0960  	-0.9122  	-0.4047  	-0.2171  	0.09727  	-0.3714  	0.25955  	0.17298  	-0.2222  	-1.2463  	-1.2268  	-0.0757  	-0.4401  	-0.3250  	0.17741  	0.15174  	0.27068  	0.63012  	-0.3352  	-0.1026  	-0.6582  	0.16628  	0.27699  	-0.1134  	-0.4566  	-0.1816  	-0.3134  	0.12223  	-0.1524  	0.05008  	0.04283  	0.15070  	0.03178  	-0.0131  	-0.4114  	-0.0459  	0.27851  	0.06678  	-0.0733  	0.24465  	0.11220  	-0.0496  	-0.0097  	2.87731  	0.00463  	0.00429  	-0.0452  	0.00655  	-0.0127  	-0.0194  	0.02368  	0.01709  	0.02567  	0.03298  	0.00709  	-0.0285  	0.01141  	-0.0232  	0.02062  	0.01209  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.13872  	0.05359  	-0.4878  	-0.7215  	-0.0461  	-0.7190  	-0.4073  	-0.1393  	0.12585  	-0.4402  	0.10481  	0.23716  	-0.1971  	-1.2564  	-1.1083  	-0.0417  	-0.4528  	-0.3463  	0.20623  	0.12287  	0.24029  	0.66689  	-0.2694  	-0.1267  	-0.6536  	0.17384  	0.27735  	-0.0755  	-0.4171  	-0.1546  	-0.3022  	0.11482  	-0.1532  	0.03349  	-0.0072  	0.11391  	0.00399  	-0.0238  	-0.3708  	-0.0074  	0.28278  	0.06024  	-0.0330  	0.26491  	0.10912  	-0.0549  	-0.0092  	0.01171  	0.00130  	0.01494  	-0.0504  	0.00955  	-0.0154  	-0.0127  	0.01782  	0.01551  	0.02970  	0.02691  	0.00562  	-0.0287  	0.00873  	-0.0259  	0.02021  	0.00030  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.17102  	0.01030  	-0.5645  	-0.5797  	0.02497  	-0.7322  	-0.4047  	-0.1981  	0.09428  	-0.4724  	0.03516  	0.32317  	-0.1728  	-1.2922  	-1.0906  	-0.0094  	-0.4541  	-0.2734  	0.21243  	0.18148  	0.16747  	0.68613  	-0.3342  	-0.1732  	-0.6787  	0.18890  	0.22458  	0.00446  	-0.3199  	-0.1463  	-0.2678  	0.08931  	-0.1341  	0.05774  	-0.0506  	0.15393  	-0.0628  	-0.0345  	-0.3521  	-0.0101  	0.29051  	0.06073  	-0.0283  	0.26061  	0.10506  	-0.0515  	-0.0178  	0.00929  	-0.0105  	0.01689  	-0.0428  	0.00692  	-0.0220  	-0.0256  	0.01913  	0.02030  	0.02972  	0.02754  	0.00168  	-0.0269  	0.01368  	-0.0170  	0.02166  	0.01135  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.19735  	0.01580  	-0.5949  	-0.2064  	0.25267  	-0.7985  	-0.3966  	-0.1124  	0.11969  	-0.5202  	0.03695  	0.43759  	-0.1442  	-1.0757  	-0.9306  	-0.0173  	-0.5173  	-0.3317  	0.18007  	0.16457  	0.23168  	0.68215  	-0.4498  	-0.1826  	-0.7009  	0.15801  	0.25317  	0.02474  	-0.3432  	-0.0956  	-0.3492  	0.11358  	-0.1314  	0.07048  	0.08908  	0.14347  	-0.0405  	-0.0444  	-0.3816  	-0.0258  	0.22445  	0.08025  	-0.0734  	0.23541  	0.12266  	-0.0486  	-0.0111  	-0.0031  	0.00072  	0.00720  	-0.0441  	0.00303  	-0.0132  	-0.0110  	0.02655  	0.02170  	0.03691  	0.02971  	0.00467  	-0.0294  	0.00533  	-0.0167  	0.01099  	0.01038  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.25216  	0.01999  	-0.6421  	-0.2043  	0.32028  	-0.7837  	-0.3560  	-0.1221  	0.11661  	-0.5319  	0.09502  	0.43185  	-0.1525  	-1.0654  	-0.8887  	-0.0305  	-0.5321  	-0.3612  	0.16441  	0.20371  	0.29895  	0.65268  	-0.4998  	-0.1270  	-0.6690  	0.14772  	0.26823  	0.01158  	-0.3969  	-0.1197  	-0.3562  	0.11580  	-0.1143  	0.07285  	0.16180  	0.13878  	-0.0074  	-0.0392  	-0.3936  	-0.0153  	0.19546  	0.09521  	-0.1047  	0.23637  	0.12607  	-0.0510  	-0.0079  	-0.0096  	0.00855  	0.00016  	-0.0350  	0.00444  	-0.0181  	-0.0180  	0.02998  	0.01547  	0.03621  	0.03790  	0.00669  	-0.0285  	0.00393  	-0.0300  	0.02176  	0.01032  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.31030  	0.04503  	-0.4951  	-0.3087  	0.14919  	-0.7331  	-0.4343  	-0.0906  	0.12219  	-0.5504  	0.12180  	0.38544  	-0.1182  	-1.0210  	-0.8203  	-0.0562  	-0.4912  	-0.4259  	0.17436  	0.17455  	0.38786  	0.63759  	-0.4187  	-0.0722  	-0.6849  	0.14378  	0.33164  	-0.1415  	-0.5143  	-0.1085  	-0.3475  	0.14218  	-0.1164  	0.04669  	0.18876  	0.07280  	0.07935  	-0.0004  	-0.4432  	-0.0345  	0.19109  	0.08672  	-0.0918  	0.23276  	0.12684  	-0.0483  	-0.0068  	-0.0117  	-0.0023  	0.01328  	-0.0448  	0.00329  	-0.0191  	-0.0197  	0.01725  	0.02102  	0.03498  	0.03074  	0.00470  	-0.0232  	0.00883  	-0.0257  	0.01245  	0.01173  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.47047  	0.08185  	-0.3556  	-0.3654  	0.08648  	-0.5919  	-0.4195  	-0.1068  	0.13122  	-0.5193  	0.01359  	0.27591  	-0.1871  	-1.1558  	-0.9694  	0.07912  	-0.4792  	-0.3790  	0.19945  	0.13018  	0.31915  	0.64484  	-0.3597  	-0.1222  	-0.6486  	0.15021  	0.31762  	-0.1091  	-0.4676  	-0.1242  	-0.3793  	0.15978  	-0.1400  	0.05353  	0.12037  	0.12885  	0.07302  	0.01506  	-0.4418  	-0.0160  	0.22769  	0.07318  	-0.0564  	0.25361  	0.10286  	-0.0487  	-0.0117  	0.00813  	-0.0073  	0.00894  	-0.0380  	0.00530  	-0.0181  	-0.0184  	0.01685  	0.02277  	0.03696  	0.02816  	0.00476  	-0.0315  	0.00491  	-0.0272  	0.02098  	0.01176  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.47567  	0.09201  	-0.3092  	-0.3988  	0.08615  	-0.6251  	-0.3942  	-0.1148  	0.12665  	-0.4088  	0.04898  	0.32185  	-0.1806  	-1.2173  	-1.1220  	0.18240  	-0.5214  	-0.3107  	0.20287  	0.16629  	0.24432  	0.63235  	-0.4227  	-0.1752  	-0.6559  	0.13939  	0.27111  	-0.0200  	-0.4211  	-0.1087  	-0.3396  	0.14210  	-0.1619  	0.04757  	0.08554  	0.16890  	0.03592  	-0.0086  	-0.4012  	-0.0027  	0.24536  	0.07414  	-0.0482  	0.26322  	0.10182  	-0.0431  	-0.0176  	0.01528  	0.00310  	0.00026  	-0.0364  	0.00679  	-0.0058  	-0.0257  	0.02602  	0.01646  	0.03527  	0.02817  	0.00598  	-0.0305  	0.00194  	-0.0290  	0.01853  	0.01559  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.36708  	0.03193  	-0.4278  	-0.3924  	0.07521  	-0.6806  	-0.4086  	-0.1899  	0.09611  	-0.4984  	0.07655  	0.23327  	-0.2214  	-1.2359  	-1.0203  	0.08469  	-0.4772  	-0.3826  	0.20580  	0.11421  	0.27823  	0.64937  	-0.4281  	-0.1220  	-0.5953  	0.11517  	0.35664  	-0.0684  	-0.4262  	-0.1033  	-0.3712  	0.18043  	-0.1861  	0.03873  	0.13718  	0.21253  	0.07610  	0.00116  	-0.4437  	-0.0073  	0.24330  	0.06907  	-0.0582  	0.27100  	0.11746  	-0.0549  	-0.0113  	-0.0085  	-0.0040  	-0.0001  	-0.0335  	0.00796  	-0.0082  	-0.0249  	0.02574  	0.02266  	0.03217  	0.03446  	0.00496  	-0.0243  	0.00992  	-0.0311  	0.02590  	0.01692  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
